dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
2.760431996677263,5.768244704076502,4.523552988786653,4.041578821009881,2.740387855740695,22.531512638114638,98.02734148461957,121.54054004955914,5.926356142421963,2.9620319570470097,6.4055761661301505,1.456286361482766,1.0729458907795333,10.512118877184214,5.707745015950444,3.8251925273032823,0.7469514655460772,49.787774407004434,16.20053262484915,3.823430232562868,backdoor
6.995631725205924,2.4593564951228233,35.20851893156398,3.7432775954382227,0.9390521330003677,14.623954467045845,42.215348897604464,41.59486535350679,4.747245329136684,8.193577921440518,3.721736523536729,5.875004202886229,7.882712320832836,2.2388268316571316,1.4236408108584022,2.497709656923732,5.27191809609241,3.94073204719764,13.6726781508586,5.999583801865279,normal
5.081496150082973,6.925330174732303,4.102912551782533,1.8993287631863576,2.5332363976262693,15.537056796407361,163.4247939955252,255.0,2.124995637794757,2.0473626299090637,3.8148905865841654,5.701756772012552,9.74708771596201,1.96148899488773,4.152142705812545,4.486388115526381,2.7925385359015076,17.7993283360385,9.880255056044748,18.81361514804651,recon
1.3407449508179194,11.247098116830816,4.0548452584246295,3.802463232868145,5.210811347241856,13.621764500956068,229.6106932881733,216.17722158607435,4.433647444958442,4.401908041480816,7.808834032441062,3.579631259520402,1.3567321659424547,1.6469275520692415,1.7957378399285686,2.2614343171882396,6.424355946411014,15.925155363365846,7.068392321967289,11.436672965589802,dos
2.343903260829502,2.3551552474822013,7.049873814033057,2.36091259504217,1.2445902449782402,10.416055172927104,146.7697756525298,169.22599829146506,1.364270840701863,3.498177115167862,1.0628696516025005,6.951396492953429,12.181946624468766,2.2352354832545713,5.292153432578236,3.7491776389174056,1.8329730839448053,9.772241733323398,7.177824596147926,14.836720034273831,fuzzer
2.736161056728947,10.276090706201062,9.883625751831802,5.993831353877163,2.275884742892604,47.500569254138654,101.64730830913915,205.28149204492266,1.2317964150188085,4.641870271662575,10.94741044710508,2.582039181725193,1.9138880746037534,1.2147615177327817,6.5008752825240945,5.098912067767122,0.5636316163567635,15.293003834741757,15.456600138847486,9.772752307723344,shellcode
7.933782873736614,10.026216782256878,4.756602682462327,5.272247129037338,6.653207234048481,28.842544873542295,232.3454369133467,129.0856681842306,8.695066582746135,5.128605049817996,1.7749072849614465,1.3674383071685994,2.1665381117310574,4.845901002975311,4.2350311520876085,1.20399414008797,4.447724525279752,31.0776676443698,1.3960452225542168,17.04444328937835,exploit
2.658089983028811,6.677844482248554,16.88705531708913,4.584960720321593,11.227079787046938,18.453804474994413,93.7271120964487,161.93518318095647,3.7983660186603356,7.332964555130977,1.6714807717704019,3.4547462622008642,3.4352046936546055,1.0107559645576605,2.6547782735603014,2.6228251946460537,7.62519793228921,12.944160710921865,11.79132990706968,6.650489021560366,analysis
4.755962084021177,14.376571574110832,2.682921030101667,4.642672405239362,1.7422880007476989,15.87286981656036,165.0195858454603,114.02187116366598,2.2391658554435145,2.4747238691231623,5.47020263021009,3.66070433354346,4.674401172343194,8.058433162766756,1.7035759182452153,4.049767087278063,1.0020503964096217,7.049079810530297,7.514575760186503,11.456523028254626,worm
4.123980822656209,12.055041581546789,1.9422674689063206,1.480943460717836,4.363011333079428,7.037975645863398,91.86090741325943,81.20074567016678,21.475827321894215,3.4189096533301573,2.1692695895903347,2.3934434274037977,1.6142981586435972,3.381978143475164,12.78685661275921,5.882247975152511,5.190878895741075,6.412436989037754,6.561818266192867,3.1791811790742157,generic
2.820595404457881,21.790308541942327,5.83229081705407,0.5093513302065368,3.5412071766172453,19.129309820433246,251.73523682043074,101.46700771635349,4.802116681009827,5.870512240245634,1.8627475772852164,6.057061286812376,1.3748275999267432,1.8919607961943141,6.424412198772963,3.285401945177481,2.979866886667314,17.772166108149968,10.980300862534657,11.44691131038043,backdoor
2.394533118804552,0.957394600801777,18.811797277563766,2.1509252226736786,2.132207080173267,17.729418707911726,6.233850873779829,183.7862891215287,3.975203417297661,1.0260611695786201,3.2325343708600625,1.9133606471221614,0.5632475396855116,0.9344820722192997,1.7791434017693544,4.049812479678399,7.4882058462123045,17.10199847299331,6.5960562317080225,10.717190321815437,normal
1.9871941298738147,10.56446845911835,5.880945526728288,1.362517066334228,1.0901869031587754,14.86984089094006,51.715787191645376,107.34830898918725,5.648820012669656,1.56207602018278,1.1553030893809049,5.145664858211349,17.274184122009668,4.148811059140921,3.2785085715839037,0.5704543517051684,5.534093143522034,8.24509498389999,4.6520978216823785,4.691546394143738,recon
4.144278284954604,7.6142251947780695,6.745508607179583,4.105362733099849,2.52057893184091,13.336249293625205,191.52180942200454,72.56404281670096,10.778794619351592,2.7135618953981226,3.7623269996415165,12.51104048815834,2.830704255234998,4.654212248432725,8.698762221610755,4.271738826111249,3.628318026259751,17.13210776939895,2.829151549841597,5.338208427841815,dos
1.8379251354306174,8.296649080888404,13.6322616352573,4.813724198773194,3.6253743809545704,15.105111706846857,21.0374385345067,104.17771976462515,5.959010708069901,6.950837993695845,2.383231366312901,1.4133101669387498,14.133982624682405,3.95124506573484,2.53664429228976,2.885666708889409,2.263458045540512,1.7459638653983234,7.003847464969285,18.980743519439013,fuzzer
